data3_670.jpg,data3_670.txt
data2_2312.jpg,data2_2312.txt
data6_1760.jpg,data6_1760.txt
data1_158.jpg,data1_158.txt
data4_504.jpg,data4_504.txt
data3_98.jpg,data3_98.txt
data5_1127.jpg,data5_1127.txt
data2_2185.jpg,data2_2185.txt
02245.jpg,02245.txt
eshab_00890.jpg,eshab_00890.txt
data7_1312.jpg,data7_1312.txt
00904.jpg,00904.txt
data6_1847.jpg,data6_1847.txt
eshab_00897.jpg,eshab_00897.txt
data3_45.jpg,data3_45.txt
data2_1769.jpg,data2_1769.txt
data6_1942.jpg,data6_1942.txt
data5_787.jpg,data5_787.txt
data4_539.jpg,data4_539.txt
data6_2115.jpg,data6_2115.txt
data7_1208.jpg,data7_1208.txt
00606.jpg,00606.txt
data4_369.jpg,data4_369.txt
data1_270.jpg,data1_270.txt
data6_2142.jpg,data6_2142.txt
data1_2709.jpg,data1_2709.txt
data7_1601.jpg,data7_1601.txt
data7_1371.jpg,data7_1371.txt
green2_00185.jpg,green2_00185.txt
data5_367.jpg,data5_367.txt
data3_980.jpg,data3_980.txt
data4_2280.jpg,data4_2280.txt
01826.jpg,01826.txt
data3_928.jpg,data3_928.txt
data4_2234.jpg,data4_2234.txt
00629.jpg,00629.txt
data7_1397.jpg,data7_1397.txt
yellow_00009.jpg,yellow_00009.txt
00540.jpg,00540.txt
data6_2068.jpg,data6_2068.txt
red2_00173.jpg,red2_00173.txt
data2_2405.jpg,data2_2405.txt
data5_1194.jpg,data5_1194.txt
data3_611.jpg,data3_611.txt
data5_578.jpg,data5_578.txt
eshab_00665.jpg,eshab_00665.txt
data3_324.jpg,data3_324.txt
data4_715.jpg,data4_715.txt
data5_519.jpg,data5_519.txt
data3_120.jpg,data3_120.txt
00663.jpg,00663.txt
data1_1504.jpg,data1_1504.txt
00204.jpg,00204.txt
data4_2235.jpg,data4_2235.txt
data6_1714.jpg,data6_1714.txt
yellow_00239.jpg,yellow_00239.txt
01702.jpg,01702.txt
00432.jpg,00432.txt
data1_1516.jpg,data1_1516.txt
data3_362.jpg,data3_362.txt
01178.jpg,01178.txt
data5_1119.jpg,data5_1119.txt
data5_550.jpg,data5_550.txt
data4_236.jpg,data4_236.txt
data5_469.jpg,data5_469.txt
00286.jpg,00286.txt
data7_1510.jpg,data7_1510.txt
00825.jpg,00825.txt
data6_1875.jpg,data6_1875.txt
data5_318.jpg,data5_318.txt
00858.jpg,00858.txt
data1_216.jpg,data1_216.txt
data1_1223.jpg,data1_1223.txt
data3_559.jpg,data3_559.txt
data7_1627.jpg,data7_1627.txt
data2_2251.jpg,data2_2251.txt
02121.jpg,02121.txt
01957.jpg,01957.txt
01229.jpg,01229.txt
data3_520.jpg,data3_520.txt
data2_2127.jpg,data2_2127.txt
01539.jpg,01539.txt
data6_1776.jpg,data6_1776.txt
red2_00171.jpg,red2_00171.txt
data2_2389.jpg,data2_2389.txt
00786.jpg,00786.txt
00818.jpg,00818.txt
data2_2276.jpg,data2_2276.txt
data7_822.jpg,data7_822.txt
data4_460.jpg,data4_460.txt
data6_2136.jpg,data6_2136.txt
data5_588.jpg,data5_588.txt
data2_1766.jpg,data2_1766.txt
data4_2328.jpg,data4_2328.txt
data4_290.jpg,data4_290.txt
red_00015.jpg,red_00015.txt
data5_900.jpg,data5_900.txt
data4_164.jpg,data4_164.txt
data4_335.jpg,data4_335.txt
01601.jpg,01601.txt
eshab_00861.jpg,eshab_00861.txt
eshab_00527.jpg,eshab_00527.txt
data3_623.jpg,data3_623.txt
data1_1112.jpg,data1_1112.txt
data5_1128.jpg,data5_1128.txt
yellow_00031.jpg,yellow_00031.txt
data2_2582.jpg,data2_2582.txt
green2_00062.jpg,green2_00062.txt
data2_2299.jpg,data2_2299.txt
red_00006.jpg,red_00006.txt
00436.jpg,00436.txt
data1_2719.jpg,data1_2719.txt
mertcan1_00421.jpg,mertcan1_00421.txt
data3_499.jpg,data3_499.txt
data5_842.jpg,data5_842.txt
data6_1998.jpg,data6_1998.txt
00094.jpg,00094.txt
data4_2457.jpg,data4_2457.txt
data3_269.jpg,data3_269.txt
02125.jpg,02125.txt
01769.jpg,01769.txt
data3_86.jpg,data3_86.txt
eshab_00550.jpg,eshab_00550.txt
data4_2379.jpg,data4_2379.txt
mertcan1_00328.jpg,mertcan1_00328.txt
data1_2708.jpg,data1_2708.txt
data2_2250.jpg,data2_2250.txt
data6_1971.jpg,data6_1971.txt
green2_00030.jpg,green2_00030.txt
00573.jpg,00573.txt
data4_312.jpg,data4_312.txt
data1_2726.jpg,data1_2726.txt
data1_1418.jpg,data1_1418.txt
01056.jpg,01056.txt
data3_702.jpg,data3_702.txt
data5_671.jpg,data5_671.txt
data6_2130.jpg,data6_2130.txt
data5_1033.jpg,data5_1033.txt
data4_2321.jpg,data4_2321.txt
01574.jpg,01574.txt
green2_00027.jpg,green2_00027.txt
data2_2017.jpg,data2_2017.txt
data4_618.jpg,data4_618.txt
green2_00033.jpg,green2_00033.txt
data4_2281.jpg,data4_2281.txt
data7_879.jpg,data7_879.txt
data7_1327.jpg,data7_1327.txt
data7_1274.jpg,data7_1274.txt
data5_633.jpg,data5_633.txt
00260.jpg,00260.txt
data1_1082.jpg,data1_1082.txt
data7_1319.jpg,data7_1319.txt
data3_761.jpg,data3_761.txt
data2_1720.jpg,data2_1720.txt
data6_1451.jpg,data6_1451.txt
data1_1541.jpg,data1_1541.txt
00276.jpg,00276.txt
data5_877.jpg,data5_877.txt
00541.jpg,00541.txt
00936.jpg,00936.txt
data1_262.jpg,data1_262.txt
data2_1976.jpg,data2_1976.txt
data1_1666.jpg,data1_1666.txt
data2_2620.jpg,data2_2620.txt
data7_807.jpg,data7_807.txt
data7_1299.jpg,data7_1299.txt
data3_902.jpg,data3_902.txt
data2_2545.jpg,data2_2545.txt
00470.jpg,00470.txt
data4_224.jpg,data4_224.txt
data5_912.jpg,data5_912.txt
data6_1561.jpg,data6_1561.txt
data1_207.jpg,data1_207.txt
00804.jpg,00804.txt
02062.jpg,02062.txt
data3_922.jpg,data3_922.txt
data4_375.jpg,data4_375.txt
data4_146.jpg,data4_146.txt
data7_1690.jpg,data7_1690.txt
01006.jpg,01006.txt
data5_911.jpg,data5_911.txt
data3_121.jpg,data3_121.txt
data4_610.jpg,data4_610.txt
00005.jpg,00005.txt
data3_204.jpg,data3_204.txt
data4_349.jpg,data4_349.txt
00441.jpg,00441.txt
data1_1257.jpg,data1_1257.txt
data2_2684.jpg,data2_2684.txt
data5_400.jpg,data5_400.txt
02106.jpg,02106.txt
eshab_00949.jpg,eshab_00949.txt
01176.jpg,01176.txt
data1_231.jpg,data1_231.txt
data5_638.jpg,data5_638.txt
data4_370.jpg,data4_370.txt
data4_2216.jpg,data4_2216.txt
00880.jpg,00880.txt
data5_868.jpg,data5_868.txt
data3_641.jpg,data3_641.txt
data7_1412.jpg,data7_1412.txt
eshab_00505.jpg,eshab_00505.txt
data5_930.jpg,data5_930.txt
data5_758.jpg,data5_758.txt
data2_2517.jpg,data2_2517.txt
data6_1579.jpg,data6_1579.txt
data7_827.jpg,data7_827.txt
data6_2056.jpg,data6_2056.txt
data3_759.jpg,data3_759.txt
red2_00054.jpg,red2_00054.txt
00521.jpg,00521.txt
green2_00103.jpg,green2_00103.txt
data2_2675.jpg,data2_2675.txt
data4_284.jpg,data4_284.txt
01760.jpg,01760.txt
data5_1211.jpg,data5_1211.txt
data6_1511.jpg,data6_1511.txt
data5_368.jpg,data5_368.txt
data5_440.jpg,data5_440.txt
00349.jpg,00349.txt
01627.jpg,01627.txt
data5_348.jpg,data5_348.txt
eshab_00910.jpg,eshab_00910.txt
data4_347.jpg,data4_347.txt
data4_363.jpg,data4_363.txt
data4_115.jpg,data4_115.txt
data4_358.jpg,data4_358.txt
data3_562.jpg,data3_562.txt
data7_1360.jpg,data7_1360.txt
00779.jpg,00779.txt
data6_1684.jpg,data6_1684.txt
data7_794.jpg,data7_794.txt
red2_00044.jpg,red2_00044.txt
data3_661.jpg,data3_661.txt
00909.jpg,00909.txt
data2_2436.jpg,data2_2436.txt
data6_1682.jpg,data6_1682.txt
red_00001.jpg,red_00001.txt
data5_532.jpg,data5_532.txt
data5_565.jpg,data5_565.txt
data7_1369.jpg,data7_1369.txt
01927.jpg,01927.txt
data4_2446.jpg,data4_2446.txt
00220.jpg,00220.txt
data3_281.jpg,data3_281.txt
01684.jpg,01684.txt
data7_1484.jpg,data7_1484.txt
data1_1498.jpg,data1_1498.txt
data6_2013.jpg,data6_2013.txt
green2_00200.jpg,green2_00200.txt
data2_2271.jpg,data2_2271.txt
data2_2374.jpg,data2_2374.txt
data2_2175.jpg,data2_2175.txt
data1_189.jpg,data1_189.txt
data1_151.jpg,data1_151.txt
data6_2135.jpg,data6_2135.txt
data4_423.jpg,data4_423.txt
data2_2324.jpg,data2_2324.txt
data5_382.jpg,data5_382.txt
yellow_00066.jpg,yellow_00066.txt
00512.jpg,00512.txt
data7_1300.jpg,data7_1300.txt
data4_142.jpg,data4_142.txt
data6_2075.jpg,data6_2075.txt
00955.jpg,00955.txt
data3_838.jpg,data3_838.txt
data4_206.jpg,data4_206.txt
mertcan2_00162.jpg,mertcan2_00162.txt
data3_762.jpg,data3_762.txt
data4_568.jpg,data4_568.txt
data3_795.jpg,data3_795.txt
data5_541.jpg,data5_541.txt
data6_1836.jpg,data6_1836.txt
data6_1536.jpg,data6_1536.txt
data4_2224.jpg,data4_2224.txt
red2_00266.jpg,red2_00266.txt
00368.jpg,00368.txt
data5_824.jpg,data5_824.txt
data6_2187.jpg,data6_2187.txt
data5_1112.jpg,data5_1112.txt
eshab_00555.jpg,eshab_00555.txt
01591.jpg,01591.txt
00190.jpg,00190.txt
data4_710.jpg,data4_710.txt
data3_272.jpg,data3_272.txt
data1_2717.jpg,data1_2717.txt
data2_2551.jpg,data2_2551.txt
data6_2161.jpg,data6_2161.txt
data1_1107.jpg,data1_1107.txt
data2_2408.jpg,data2_2408.txt
data6_1821.jpg,data6_1821.txt
eshab_00429.jpg,eshab_00429.txt
data6_2201.jpg,data6_2201.txt
00626.jpg,00626.txt
data7_1303.jpg,data7_1303.txt
data5_552.jpg,data5_552.txt
eshab_00453.jpg,eshab_00453.txt
data2_1991.jpg,data2_1991.txt
data2_2358.jpg,data2_2358.txt
data4_293.jpg,data4_293.txt
01189.jpg,01189.txt
00639.jpg,00639.txt
00376.jpg,00376.txt
data2_2036.jpg,data2_2036.txt
00309.jpg,00309.txt
data4_46.jpg,data4_46.txt
data4_2343.jpg,data4_2343.txt
data1_2706.jpg,data1_2706.txt
data3_725.jpg,data3_725.txt
data4_579.jpg,data4_579.txt
data3_430.jpg,data3_430.txt
data6_1945.jpg,data6_1945.txt
data1_1150.jpg,data1_1150.txt
data5_1213.jpg,data5_1213.txt
00679.jpg,00679.txt
data5_1015.jpg,data5_1015.txt
00350.jpg,00350.txt
data7_1395.jpg,data7_1395.txt
mertcan1_00404.jpg,mertcan1_00404.txt
02172.jpg,02172.txt
00410.jpg,00410.txt
green2_00184.jpg,green2_00184.txt
data3_408.jpg,data3_408.txt
02085.jpg,02085.txt
data7_1626.jpg,data7_1626.txt
data4_466.jpg,data4_466.txt
00054.jpg,00054.txt
data5_669.jpg,data5_669.txt
data2_1984.jpg,data2_1984.txt
data5_809.jpg,data5_809.txt
data2_2535.jpg,data2_2535.txt
data4_2392.jpg,data4_2392.txt
data1_1488.jpg,data1_1488.txt
data7_1176.jpg,data7_1176.txt
data4_557.jpg,data4_557.txt
02228.jpg,02228.txt
data6_2106.jpg,data6_2106.txt
data1_1055.jpg,data1_1055.txt
eshab_00854.jpg,eshab_00854.txt
00911.jpg,00911.txt
00425.jpg,00425.txt
data6_1520.jpg,data6_1520.txt
00446.jpg,00446.txt
02130.jpg,02130.txt
data2_2226.jpg,data2_2226.txt
data3_235.jpg,data3_235.txt
mertcan1_00395.jpg,mertcan1_00395.txt
data4_108.jpg,data4_108.txt
data2_2286.jpg,data2_2286.txt
00918.jpg,00918.txt
data6_1987.jpg,data6_1987.txt
data1_1020.jpg,data1_1020.txt
red2_00011.jpg,red2_00011.txt
data3_436.jpg,data3_436.txt
data4_157.jpg,data4_157.txt
data6_1837.jpg,data6_1837.txt
data2_1863.jpg,data2_1863.txt
data2_2635.jpg,data2_2635.txt
data6_1578.jpg,data6_1578.txt
data3_886.jpg,data3_886.txt
red2_00259.jpg,red2_00259.txt
data3_904.jpg,data3_904.txt
00598.jpg,00598.txt
data6_2052.jpg,data6_2052.txt
mertcan1_00339.jpg,mertcan1_00339.txt
data2_2213.jpg,data2_2213.txt
data3_973.jpg,data3_973.txt
data5_539.jpg,data5_539.txt
data5_923.jpg,data5_923.txt
00583.jpg,00583.txt
eshab_00431.jpg,eshab_00431.txt
data4_333.jpg,data4_333.txt
eshab_00868.jpg,eshab_00868.txt
eshab_00920.jpg,eshab_00920.txt
data7_1280.jpg,data7_1280.txt
data1_1250.jpg,data1_1250.txt
green2_00304.jpg,green2_00304.txt
data5_915.jpg,data5_915.txt
data5_614.jpg,data5_614.txt
data5_854.jpg,data5_854.txt
data4_144.jpg,data4_144.txt
data7_762.jpg,data7_762.txt
01182.jpg,01182.txt
eshab_00537.jpg,eshab_00537.txt
data4_82.jpg,data4_82.txt
data4_243.jpg,data4_243.txt
data2_2304.jpg,data2_2304.txt
mertcan2_00097.jpg,mertcan2_00097.txt
data5_825.jpg,data5_825.txt
01942.jpg,01942.txt
eshab_00896.jpg,eshab_00896.txt
data2_1724.jpg,data2_1724.txt
red_00009.jpg,red_00009.txt
01950.jpg,01950.txt
01844.jpg,01844.txt
data1_186.jpg,data1_186.txt
00394.jpg,00394.txt
data2_2477.jpg,data2_2477.txt
data6_1763.jpg,data6_1763.txt
data4_515.jpg,data4_515.txt
data4_296.jpg,data4_296.txt
data6_1781.jpg,data6_1781.txt
data5_1156.jpg,data5_1156.txt
00057.jpg,00057.txt
mertcan1_00402.jpg,mertcan1_00402.txt
00207.jpg,00207.txt
data6_1690.jpg,data6_1690.txt
data7_1310.jpg,data7_1310.txt
data5_291.jpg,data5_291.txt
mertcan2_00073.jpg,mertcan2_00073.txt
data5_528.jpg,data5_528.txt
data4_72.jpg,data4_72.txt
00168.jpg,00168.txt
data3_62.jpg,data3_62.txt
data1_143.jpg,data1_143.txt
data4_114.jpg,data4_114.txt
eshab_00883.jpg,eshab_00883.txt
01567.jpg,01567.txt
data5_1000.jpg,data5_1000.txt
data7_1180.jpg,data7_1180.txt
data5_855.jpg,data5_855.txt
data3_146.jpg,data3_146.txt
data3_945.jpg,data3_945.txt
data3_551.jpg,data3_551.txt
01030.jpg,01030.txt
data7_1260.jpg,data7_1260.txt
00587.jpg,00587.txt
data5_999.jpg,data5_999.txt
data1_1528.jpg,data1_1528.txt
data2_2362.jpg,data2_2362.txt
data5_774.jpg,data5_774.txt
00396.jpg,00396.txt
data1_1173.jpg,data1_1173.txt
data7_1417.jpg,data7_1417.txt
data7_1240.jpg,data7_1240.txt
data3_482.jpg,data3_482.txt
00375.jpg,00375.txt
red_00013.jpg,red_00013.txt
data6_1624.jpg,data6_1624.txt
data1_1052.jpg,data1_1052.txt
data6_1977.jpg,data6_1977.txt
00327.jpg,00327.txt
data7_1681.jpg,data7_1681.txt
data4_190.jpg,data4_190.txt
data7_743.jpg,data7_743.txt
yellow_00170.jpg,yellow_00170.txt
eshab_00448.jpg,eshab_00448.txt
data2_1757.jpg,data2_1757.txt
00867.jpg,00867.txt
data6_2176.jpg,data6_2176.txt
eshab_00492.jpg,eshab_00492.txt
data4_410.jpg,data4_410.txt
eshab_00692.jpg,eshab_00692.txt
02209.jpg,02209.txt
mertcan2_00122.jpg,mertcan2_00122.txt
01779.jpg,01779.txt
data3_957.jpg,data3_957.txt
data4_49.jpg,data4_49.txt
data4_131.jpg,data4_131.txt
data5_305.jpg,data5_305.txt
data1_1491.jpg,data1_1491.txt
data2_2505.jpg,data2_2505.txt
data2_2208.jpg,data2_2208.txt
data7_1634.jpg,data7_1634.txt
data7_1244.jpg,data7_1244.txt
data7_1212.jpg,data7_1212.txt
data6_2030.jpg,data6_2030.txt
data1_135.jpg,data1_135.txt
data5_1144.jpg,data5_1144.txt
data2_1740.jpg,data2_1740.txt
data2_2347.jpg,data2_2347.txt
data7_802.jpg,data7_802.txt
mertcan1_00514.jpg,mertcan1_00514.txt
eshab_00480.jpg,eshab_00480.txt
01886.jpg,01886.txt
data3_879.jpg,data3_879.txt
mertcan2_00158.jpg,mertcan2_00158.txt
01865.jpg,01865.txt
00860.jpg,00860.txt
data6_1489.jpg,data6_1489.txt
data1_1697.jpg,data1_1697.txt
00188.jpg,00188.txt
data7_855.jpg,data7_855.txt
green2_00302.jpg,green2_00302.txt
01664.jpg,01664.txt
data1_1618.jpg,data1_1618.txt
data2_2125.jpg,data2_2125.txt
data5_301.jpg,data5_301.txt
data7_857.jpg,data7_857.txt
data7_789.jpg,data7_789.txt
red2_00251.jpg,red2_00251.txt
mertcan1_00299.jpg,mertcan1_00299.txt
01804.jpg,01804.txt
mertcan1_00365.jpg,mertcan1_00365.txt
data4_161.jpg,data4_161.txt
mertcan2_00081.jpg,mertcan2_00081.txt
data6_2180.jpg,data6_2180.txt
data5_513.jpg,data5_513.txt
00419.jpg,00419.txt
data4_446.jpg,data4_446.txt
yellow_00159.jpg,yellow_00159.txt
data3_685.jpg,data3_685.txt
data2_2418.jpg,data2_2418.txt
data6_1573.jpg,data6_1573.txt
data7_980.jpg,data7_980.txt
data3_431.jpg,data3_431.txt
eshab_00552.jpg,eshab_00552.txt
00366.jpg,00366.txt
01207.jpg,01207.txt
data1_225.jpg,data1_225.txt
data2_1797.jpg,data2_1797.txt
data7_1613.jpg,data7_1613.txt
data7_1251.jpg,data7_1251.txt
01729.jpg,01729.txt
data2_2254.jpg,data2_2254.txt
data5_847.jpg,data5_847.txt
data3_878.jpg,data3_878.txt
00839.jpg,00839.txt
01253.jpg,01253.txt
data5_645.jpg,data5_645.txt
data5_1121.jpg,data5_1121.txt
data4_184.jpg,data4_184.txt
data1_1505.jpg,data1_1505.txt
data1_251.jpg,data1_251.txt
data6_2153.jpg,data6_2153.txt
00228.jpg,00228.txt
01008.jpg,01008.txt
data3_169.jpg,data3_169.txt
data2_2434.jpg,data2_2434.txt
data7_774.jpg,data7_774.txt
01829.jpg,01829.txt
data2_2326.jpg,data2_2326.txt
mertcan1_00419.jpg,mertcan1_00419.txt
data5_978.jpg,data5_978.txt
data3_421.jpg,data3_421.txt
data1_1440.jpg,data1_1440.txt
data5_1125.jpg,data5_1125.txt
data5_499.jpg,data5_499.txt
data1_1472.jpg,data1_1472.txt
01772.jpg,01772.txt
data7_796.jpg,data7_796.txt
data5_973.jpg,data5_973.txt
data4_56.jpg,data4_56.txt
data3_743.jpg,data3_743.txt
data5_844.jpg,data5_844.txt
data5_290.jpg,data5_290.txt
data7_1177.jpg,data7_1177.txt
data5_450.jpg,data5_450.txt
data7_1224.jpg,data7_1224.txt
data5_1205.jpg,data5_1205.txt
01827.jpg,01827.txt
data4_627.jpg,data4_627.txt
00017.jpg,00017.txt
data3_295.jpg,data3_295.txt
data7_1166.jpg,data7_1166.txt
data1_193.jpg,data1_193.txt
data3_179.jpg,data3_179.txt
data3_489.jpg,data3_489.txt
data4_2363.jpg,data4_2363.txt
data4_2387.jpg,data4_2387.txt
data4_2430.jpg,data4_2430.txt
data2_2536.jpg,data2_2536.txt
data5_937.jpg,data5_937.txt
data3_68.jpg,data3_68.txt
data6_2112.jpg,data6_2112.txt
data5_1037.jpg,data5_1037.txt
data4_88.jpg,data4_88.txt
red2_00052.jpg,red2_00052.txt
02010.jpg,02010.txt
data1_2714.jpg,data1_2714.txt
02000.jpg,02000.txt
01696.jpg,01696.txt
data4_252.jpg,data4_252.txt
00386.jpg,00386.txt
data1_1074.jpg,data1_1074.txt
data6_1562.jpg,data6_1562.txt
data3_839.jpg,data3_839.txt
data4_2474.jpg,data4_2474.txt
data5_559.jpg,data5_559.txt
data7_897.jpg,data7_897.txt
data4_502.jpg,data4_502.txt
data4_267.jpg,data4_267.txt
eshab_00581.jpg,eshab_00581.txt
00745.jpg,00745.txt
data3_395.jpg,data3_395.txt
eshab_00582.jpg,eshab_00582.txt
data2_2492.jpg,data2_2492.txt
00967.jpg,00967.txt
00420.jpg,00420.txt
data1_120.jpg,data1_120.txt
00048.jpg,00048.txt
data5_433.jpg,data5_433.txt
data2_2623.jpg,data2_2623.txt
data3_391.jpg,data3_391.txt
mertcan1_00430.jpg,mertcan1_00430.txt
data7_764.jpg,data7_764.txt
data4_2442.jpg,data4_2442.txt
data1_1106.jpg,data1_1106.txt
data6_2036.jpg,data6_2036.txt
data6_1514.jpg,data6_1514.txt
data4_109.jpg,data4_109.txt
data1_1073.jpg,data1_1073.txt
data6_1540.jpg,data6_1540.txt
green2_00178.jpg,green2_00178.txt
data2_2297.jpg,data2_2297.txt
data6_1629.jpg,data6_1629.txt
00008.jpg,00008.txt
data2_1708.jpg,data2_1708.txt
data1_1222.jpg,data1_1222.txt
red2_00267.jpg,red2_00267.txt
00460.jpg,00460.txt
00612.jpg,00612.txt
data4_342.jpg,data4_342.txt
data3_844.jpg,data3_844.txt
00271.jpg,00271.txt
data3_735.jpg,data3_735.txt
data6_2058.jpg,data6_2058.txt
yellow_00007.jpg,yellow_00007.txt
02074.jpg,02074.txt
data5_272.jpg,data5_272.txt
data5_465.jpg,data5_465.txt
data3_423.jpg,data3_423.txt
green2_00195.jpg,green2_00195.txt
eshab_00467.jpg,eshab_00467.txt
red2_00010.jpg,red2_00010.txt
01203.jpg,01203.txt
00091.jpg,00091.txt
data1_1665.jpg,data1_1665.txt
01055.jpg,01055.txt
data7_1670.jpg,data7_1670.txt
data6_1406.jpg,data6_1406.txt
data4_64.jpg,data4_64.txt
data1_1320.jpg,data1_1320.txt
red2_00179.jpg,red2_00179.txt
eshab_00971.jpg,eshab_00971.txt
data4_2310.jpg,data4_2310.txt
data7_1621.jpg,data7_1621.txt
data4_2214.jpg,data4_2214.txt
data6_1439.jpg,data6_1439.txt
data1_1152.jpg,data1_1152.txt
data1_2722.jpg,data1_2722.txt
eshab_00914.jpg,eshab_00914.txt
00304.jpg,00304.txt
data3_108.jpg,data3_108.txt
data4_159.jpg,data4_159.txt
data3_182.jpg,data3_182.txt
data2_1813.jpg,data2_1813.txt
data5_810.jpg,data5_810.txt
yellow_00154.jpg,yellow_00154.txt
data4_149.jpg,data4_149.txt
data6_1572.jpg,data6_1572.txt
01565.jpg,01565.txt
data5_521.jpg,data5_521.txt
data1_1520.jpg,data1_1520.txt
01206.jpg,01206.txt
data7_1376.jpg,data7_1376.txt
mertcan1_00388.jpg,mertcan1_00388.txt
data5_921.jpg,data5_921.txt
data1_1451.jpg,data1_1451.txt
data6_1487.jpg,data6_1487.txt
00367.jpg,00367.txt
00771.jpg,00771.txt
01704.jpg,01704.txt
data4_620.jpg,data4_620.txt
00590.jpg,00590.txt
00050.jpg,00050.txt
02225.jpg,02225.txt
00926.jpg,00926.txt
data2_2108.jpg,data2_2108.txt
data3_663.jpg,data3_663.txt
data3_205.jpg,data3_205.txt
02242.jpg,02242.txt
